ID,Reference,Requirement
16,"Section 11.24.4.6, Making a Node a Group Controller","Requirement : Verify that to make a Node a Group Controller, AddGroupIDToEndpointForNode and AddBindingToEndpointForNode are used sequentially for the specified Node and Endpoint. [AddGroupIDToEndpointForNode][AddBindingToEndpointForNode]"
17,"Section 11.24.4.7, Adding a Joint Fabric Administrator Node to a Fabric","Requirement : Ensure that Joint Fabric Administrator Nodes are added to the AdminList via the AddAdmin command, not to the regular NodeList attribute. [AddAdmin]"
18,"Section 11.24.4.7, Adding a Joint Fabric Administrator Node to a Fabric","Requirement : Verify that the Vendor ID of a Joint Fabric Administrator is explicitly tracked for certificate signing purposes. [AddAdmin]"
19,"Section 11.24.4.8, Adding/Updating/Removing a Group","Requirement : Check that adding a group requires the creation of the Group Information Entry before establishing membership associations. [AddGroup]"
20,"Section 11.24.4.8, Adding/Updating/Removing a Group","Requirement : Ensure that group updates, especially changes to GroupKeySetID, are propagated to all Node members, and any failures are marked as Pending. [UpdateGroup][UpdateKeySet]"
21,"Section 11.24.4.8, Adding/Updating/Removing a Group","Requirement : Validate that attempts to remove a group (or key set) fail if they are still in use by Nodes (not in PendingDelete state for group or key set). [UpdateGroup][RemoveKeySet]"
22,"Section 11.24.4.9, Adding/Removing access privileges for a Controller","Requirement : Confirm that access privileges for a Controller are managed via group associations in the Datastore, not individual NodeID ACLs. [AddACLToNode][AddGroupIDToEndpointForNode]"
23,"Section 11.24.4.9, Adding/Removing access privileges for a Controller","Requirement : Check that the addition of access privileges for a Controller involves assigning the Controller a NOC with the group's CAT tag. [NOC]"
24,"Section 11.24.4.9, Adding/Removing access privileges for a Controller","Requirement : Verify that removing an access privilege for a Controller involves revoking group access and incrementing the Group CAT version. [UpdateGroup]"
25,"Section 11.24.7.1, AddKeySet Command","Requirement : Verify that the client issues the AddKeySet command and fails with a CONSTRAINT_ERROR status code if the GroupKeySetID already exists in the KeySetList attribute. [AddKeySet, CONSTRAINT_ERROR]"
26,"Section 11.24.7.2, UpdateKeySet Command","Requirement : Verify that the client issues the UpdateKeySet command and fails with a NOT_FOUND status code if the specified GroupKeySetID does not exist in the KeySetList attribute. [UpdateKeySet, NOT_FOUND]"
27,"Section 11.24.7.3, RemoveKeySet Command","Requirement : Verify that the client issues the RemoveKeySet command and fails with a NOT_FOUND status code if the specified GroupKeySetID does not exist in the KeySetList attribute. [RemoveKeySet, NOT_FOUND]"
28,"Section 11.24.7.3, RemoveKeySet Command","Requirement : Verify that the client issues the RemoveKeySet command and fails with a CONSTRAINT_ERROR status code if the KeySet is still in use by any Node (not in DeletePending status). [RemoveKeySet, CONSTRAINT_ERROR]"
29,"Section 11.24.7.4, AddGroup Command","Requirement : Verify that the client issues the AddGroup command and fails with a CONSTRAINT_ERROR status code if the GroupID already exists in the GroupList attribute. [AddGroup, CONSTRAINT_ERROR]"
30,"Section 11.24.7.4, AddGroup Command","Requirement : Verify that the client issues the AddGroup command and fails with a CONSTRAINT_ERROR status code if the GroupCAT value is set to Administrator CAT or Anchor CAT. [AddGroup, CONSTRAINT_ERROR]"
31,"Section 11.24.7.5, UpdateGroup Command","Requirement : Verify that the client issues the UpdateGroup command and fails with a NOT_FOUND status code if the GroupID does not exist in the GroupList attribute. [UpdateGroup, NOT_FOUND]"
32,"Section 11.24.7.5, UpdateGroup Command","Requirement : Verify that the client issues the UpdateGroup command and fails with a CONSTRAINT_ERROR status code when attempting to update GroupCAT to Administrator CAT or Anchor CAT. [UpdateGroup, CONSTRAINT_ERROR]"
33,"Section 11.24.7.6, RemoveGroup Command","Requirement : Verify that the client issues the RemoveGroup command and fails with a NOT_FOUND status code if the specified GroupID does not exist in the GroupList attribute. [RemoveGroup, NOT_FOUND]"
34,"Section 11.24.7.6, RemoveGroup Command","Requirement : Verify that the client issues the RemoveGroup command and fails with a CONSTRAINT_ERROR status code if the group still has any member node that is not in DeletePending status. [RemoveGroup, CONSTRAINT_ERROR]"
35,"Section 11.24.7.6, RemoveGroup Command","Requirement : Verify that the client issues the RemoveGroup command and fails with a CONSTRAINT_ERROR status code if the GroupCAT is set to Administrator CAT or Anchor CAT. [RemoveGroup, CONSTRAINT_ERROR]"
36,"Section 11.24.7.10, AddPendingNode Command","Requirement : Verify that the client issues the AddPendingNode command and fails with an INVALID_CONSTRAINT status code if a Node Information Entry already exists for the NodeID. [AddPendingNode, INVALID_CONSTRAINT]"
37,"Section 11.24.7.11, RefreshNode Command","Requirement : Verify that the client issues the RefreshNode command and fails with a NOT_FOUND status code if a Node Information Entry does not exist for the NodeID. [RefreshNode, NOT_FOUND]"
38,"Section 11.24.7.12, UpdateNode Command","Requirement : Verify that the client issues the UpdateNode command and fails with a NOT_FOUND status code if the Node Information Entry does not exist for the given NodeID. [UpdateNode, NOT_FOUND]"
39,"Section 11.24.7.13, RemoveNode Command","Requirement : Verify that the client issues the RemoveNode command and fails with a NOT_FOUND status code if a Node Information Entry does not exist for the given NodeID. [RemoveNode, NOT_FOUND]"
40,"Section 11.24.7.14, UpdateEndpointForNode Command","Requirement : Verify that the client issues the UpdateEndpointForNode command and fails with a NOT_FOUND status code if an Endpoint Information Entry does not exist for the given NodeID and EndpointID. [UpdateEndpointForNode, NOT_FOUND]"
41,"Section 11.24.7.15, AddGroupIDToEndpointForNode Command","Requirement : Verify that the client issues the AddGroupIDToEndpointForNode command and fails with a NOT_FOUND status code if an Endpoint Information Entry does not exist for the given NodeID and EndpointID. [AddGroupIDToEndpointForNode, NOT_FOUND]"
42,"Section 11.24.7.16, RemoveGroupIDFromEndpointForNode Command","Requirement : Verify that the client issues the RemoveGroupIDFromEndpointForNode command and fails with a NOT_FOUND status code if an Endpoint Information Entry does not exist for the given NodeID and EndpointID. [RemoveGroupIDFromEndpointForNode, NOT_FOUND]"
43,"Section 11.24.7.17, AddBindingToEndpointForNode Command","Requirement : Verify that the client issues the AddBindingToEndpointForNode command and fails with a NOT_FOUND status code if an Endpoint Information Entry does not exist for the given NodeID and EndpointID. [AddBindingToEndpointForNode, NOT_FOUND]"
44,"Section 11.24.7.18, RemoveBindingFromEndpointForNode Command","Requirement : Verify that the client issues the RemoveBindingFromEndpointForNode command and fails with a NOT_FOUND status code if an Endpoint Information Entry does not exist for the given NodeID and EndpointID. [RemoveBindingFromEndpointForNode, NOT_FOUND]"
45,"Section 11.24.7.19, AddACLToNode Command","Requirement : Verify that the client issues the AddACLToNode command and fails with a NOT_FOUND status code if a Node Information Entry does not exist for the given NodeID. [AddACLToNode, NOT_FOUND]"
46,"Section 11.24.7.20, RemoveACLFromNode Command","Requirement : Verify that the client issues the RemoveACLFromNode command and fails with a NOT_FOUND status code if a Node Information Entry does not exist for the given NodeID. [RemoveACLFromNode, NOT_FOUND]"
47,"Section 11.25.7.3, ICAC Validation","Requirement : Verify that upon receipt of an AddICAC command, the ICACValue is validated by verifying the certificate chain using Crypto_VerifyChain with the provided ICAC and the associated RootCACertificate of the accessing fabric. If the check fails, the server responds with InvalidICAC status. [ICAC]"
48,"Section 11.25.7.3, ICAC Validation","Requirement : Verify that the public key of the ICAC in the AddICAC command matches the public key present in the last ICACCSRResponse provided to the Administrator. If not, respond with InvalidPublicKey status. [ICAC]"
49,"Section 11.25.7.3, ICAC Validation","Requirement : Verify that the Distinguished Name (DN) Encoding Rules are validated for the ICAC in the AddICAC command, and respond with InvalidICAC if the check fails. [ICAC]"
50,"Section 11.25.7.3, ICAC Validation","Requirement : Verify that if any ICAC validation checks fail, the server immediately responds with an ICACResponse with the corresponding error status value. [ICACResponse]"
51,"Section 11.25.7.5, OpenJointCommissioningWindow Command","Requirement : Verify that the OpenJointCommissioningWindow command fails with InvalidAdministratorFabricIndex status if the AdministratorFabricIndex attribute is null. [OpenJointCommissioningWindow]"
52,"Section 11.26.5.1, SupportedDeviceCategories Attribute","Requirement : Verify that a client does not send the RequestCommissioningApproval command unless the intended node to be commissioned conforms to one of the values in SupportedDeviceCategories. [Commissioner Control Cluster]"
53,"Section 11.26.6.1, RequestCommissioningApproval Command","Requirement : Verify that the RequestCommissioningApproval command returns an error if not executed via a CASE session, indicated by the UNSUPPORTED_ACCESS status code. [Commissioner Control Cluster]"
54,"Section 11.26.6.1, RequestCommissioningApproval Command","Requirement : Verify that the server always returns SUCCESS to a correctly formatted RequestCommissioningApproval command and generates a CommissioningRequestResult event when the result is ready. [Commissioner Control Cluster]"
55,"Section 11.26.6.5, CommissionNode Command","Requirement : Verify that the CommissionNode command returns FAILURE if it is not sent from the same NodeID and on the same fabric as the RequestCommissioningApproval or if the provided RequestID does not match. [Commissioner Control Cluster]"
56,"Section 11.26.6.5, CommissionNode Command","Requirement : Verify that for CommissionNode, the server returns FAILURE if already responded with ReverseOpenCommissioningWindow for the same RequestID and NodeID, unless a new RequestCommissioningApproval was sent and another CommissioningRequestResult received. [Commissioner Control Cluster]"
57,"Section 11.26.6.8, ReverseOpenCommissioningWindow Command","Requirement : Verify that the ReverseOpenCommissioningWindow command is only processed if the VendorID and ProductID fields provided in the RequestCommissioningApproval command match the attributes of the Basic Information Cluster, rejecting otherwise. [Commissioner Control Cluster]"
58,"Section 11.26.7.3, CommissioningRequestResult Event","Requirement : Verify that the server sets the CommissioningRequestResult status to SUCCESS if ready to begin commissioning, TIMEOUT if waiting for user approval timed out, or FAILURE for any other error. [Commissioner Control Cluster]"
59,"Section 12.2.2, Node ID Generation","Requirement : Verify that any newly-allocated Node ID is greater than 0x0000_0000_0000_0000 and less than 0xFFFF_FFEF_FFFF_FFFF and is unique in the NodeList attribute of the Joint Fabric Datastore. [Node ID Generation]"
60,"Section 12.2.3, Anchor ICAC requirements","Requirement : Verify that the Anchor ICAC contains the reserved org-unit-name attribute with value 'jf-anchor-icac' in its Subject DN and is issued only by the Anchor CA to an Anchor Administrator. [Anchor ICAC requirements]"
61,"Section 12.2.4.1, Administrator CAT","Requirement : Verify that all devices participating in a Joint Fabric have an ACL entry granting Administer privilege to CaseSubjectAdmin set to the Administrator CAT when commissioned. [Administrator CAT]"
62,"Section 12.2.4.1, Administrator CAT","Requirement : Verify that any node advertising as a Joint Fabric Administrator contains the Administrator CAT in its NOC, and that NOCs with Admin CAT MAY be issued only by a Joint Fabric Administrator. [Administrator CAT]"
63,"Section 12.2.4.1, Administrator CAT","Requirement : Verify that a client connecting via CASE to a Joint Fabric Administrator node must check for the Administrator CAT in the NOC before taking any action. [Administrator CAT]"
64,"Section 12.2.4.2, Anchor CAT","Requirement : Verify that all Administrator devices in a Joint Fabric have an ACL entry granting Administer privilege with CaseSubjectAdmin set to the Anchor CAT. [Anchor CAT]"
65,"Section 12.2.4.2, Anchor CAT","Requirement : Verify that any node advertising as a Joint Fabric Anchor or Datastore contains the Anchor CAT in its NOC and that such NOC is issued only by the Anchor ICAC. [Anchor CAT]"
66,"Section 12.2.4.2, Anchor CAT","Requirement : Verify that a client connecting via CASE to a Joint Fabric Anchor must check for the Anchor CAT in the NOC and that the NOC chains up to the Anchor ICAC before Joint Fabric actions are performed. [Anchor CAT]"
67,"Section 12.2.5.3, Vendor ID Validation","Requirement : Verify that commissioning mutual Vendor ID validation is performed between all fabrics participating in a Joint Fabric using the Fabric Table Vendor ID Verification Procedure. [JCM]"
68,"Section 12.2.5.4, ICAC Cross Signing","Requirement : Verify that, as part of the ICAC cross-signing process, the Anchor Administrator receives and validates the Certificate Signing Request (CSR) following PKCS#10 encoding and rules, with signature verified using the trusted SubjectPublicKey. [ICAC Cross Signing]"
69,"Section 12.2.5.4, ICAC Cross Signing","Requirement : Verify that Anchor Administrator signs the joining ICA certificate with the Anchor root CA, ensuring that the subject DN encodes a matter-fabric-id attribute identical to the Anchor Fabric ID. [ICAC Cross Signing]"
70,"Section 12.2.5.1, Scope of User Consent","Requirement : Verify that before commissioning a Joint Fabric Administrator, the user is asked for consent to enable Joint Fabric functionality between ecosystems, and that each ecosystem independently requests user consent before initiating JCM. [User Consent]"
